Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
200m,25.86,GRAPPIGLIA Riccardo,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.00,BELFIORE Matteo,2009,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.06,MANOLI Matteo,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.15,BOLDRIN Riccardo,2008,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,FERMIN GALVAN Edwin,2008,CM,PD146 ATLETICA LIB. S.A.N.P.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.29,RICCIARDI Artiom antoni,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.92,BASSANI Andrea,2009,CM,BZ025 SOCIETA' ATLETICA BOLZANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.65,MAGNAN Rocco,2009,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.92,SCHIAVO Alberto,2008,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.96,VINCO Nicolo',2009,CM,VR825 C.U.S. VERONA SEZ. ATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,OSILIERO Alessandro,2008,CM,PD153 VIRTUS ESTE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.01,FERRARIS ANDREEV Mikhai,2008,CM,UD018 LIBERTAS FRIUL PALMANOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.14,RONZANI Leonardo,2009,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.26,SALVIATO Gabriele,2008,CM,VE464 ATL.AUDACE NOALE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.91,MARCHIORO Samuel david,2008,CM,PD146 ATLETICA LIB. S.A.N.P.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.29,SAVEGNAGO Filippo,2008,CM,VI684 VALLEY ATHLETICS TEAM A.S.D.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.8,GUTIERREZ MARTINEZ Matt,2009,CM,VI622 CSI ATL. PROVINCIA DI VICENZA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.33,BERTOCCHI Stefano,2008,CM,BG371 SPORTING CLUB ALZANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.97,ANDREOLI Antonio,2008,CM,BL012 ANA ATL.FELTRE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.24,FORTUNA Andrea,2009,CM,VI684 VALLEY ATHLETICS TEAM A.S.D.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.37,MARINETTO Riccardo,2009,CM,VE514 ATLETICO SALA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.85,BARBIERI Davide,2008,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.01,SIMONATO Leonida martin,2008,CM,VE532 ATLETICA ALBORE MARTELLAGO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.51,FANTE Pietro,2009,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.52,SCOPEL Nicola,2008,CM,BL012 ANA ATL.FELTRE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.75,CUSCITO Mattia,2008,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.75,SCARANO Riccardo,2008,CM,VE539 POL.GAZZERA OLIMPIA CHIRIGNAGO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.78,RIGATO Riccardo,2009,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.14,PRAVATO Manuel,2009,CM,VE514 ATLETICO SALA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.68,BRESSAN Riccardo,2008,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.61,PATRICELLI Vincenzo,2009,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.31,SINIGAGLIA Lorenzo,2009,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.34,REGAZZONI Tommaso,2009,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.54,CARRARETTO Andrea,2008,CM,VE466 A.D.C.S. LIBERTAS SCORZE',25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DNS,SASSO Andrea,2009,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.57,CAVALLI Andrea,2009,CM,BG371 SPORTING CLUB ALZANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.11,GALLINARO Riccardo,2009,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.56,DE VITA Alessandro,2009,CM,BL001 ATL.LONGARONE SINTECO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.17,TOGNOLIN Gioele,2009,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.2,VETTORI Jacopo,2008,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.35,GHENEA Andrei eduard,2008,CM,PD146 ATLETICA LIB. S.A.N.P.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.32,DE ZOTTI Andrea,2008,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.53,ROTA Marcello,2009,CM,BG371 SPORTING CLUB ALZANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.87,CHEIKHBREIH Sami,2009,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,30.22,TURLON Alessandro,2009,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,30.34,GONZATO Pietro,2009,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DNS,LOBBIO Aldo francesco,2009,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.76,TRUCCHI Christian,2008,CM,VR761 ATL. INSIEME VERONA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.3,BONADIMAN Nicolo',2009,CM,VR761 ATL. INSIEME VERONA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.71,FRIGO Francesco,2008,CM,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,31.46,LANDO Samuele,2009,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,33.89,PEROZZO Giovanni carlo,2009,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,35.0,SICCHIERI Lorenzo,2009,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.71,FANI Federico,2009,CM,UD018 LIBERTAS FRIUL PALMANOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.82,CARESTIATO Elia,2009,CM,VI616 ATL. MAROSTICA VIMAR,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.45,RIZZI Alessandro,2008,CM,VE464 ATL.AUDACE NOALE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.00,XOTTA Raffaele,2009,CM,PD161 ATLETICA GALLIERA VENETA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,NEGRETTO Nicolo',2009,CM,PD153 VIRTUS ESTE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DNS,CIAGHI Gioele,2008,CM,TN109 U.S. QUERCIA TRENTINGRANA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.87,ZIVIANI Mattia,2008,CM,TN109 U.S. QUERCIA TRENTINGRANA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.67,FERRARI Simone,2008,CM,VR837 ATLETICA ADIGE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.16,TRAVERSIN Simone,2009,CM,TV349 U.S.ATL.QUINTO-MASTELLA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.6,CALLIMAN Matteo,2009,CM,PD146 ATLETICA LIB. S.A.N.P.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,31.37,GUERRIERO Thomas,2009,CM,VI616 ATL. MAROSTICA VIMAR,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,31.73,NOVATI Lorenzo,2009,CM,CO996 ASD BTF92 ATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.04,CONTIN Alessandro,2008,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.6,BERNARDI Christian,2008,CM,PD161 ATLETICA GALLIERA VENETA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.95,DE BONA Giacomo,2008,CM,BL001 ATL.LONGARONE SINTECO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,30.19,GIOMI Niccolo',2008,CM,PD161 ATLETICA GALLIERA VENETA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,31.23,ZANONI Ismaele,2009,CM,VR761 ATL. INSIEME VERONA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,32.97,PALMATO Jacopo,2009,CM,CO996 ASD BTF92 ATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.92,ZARA Giacomo,2008,CM,TV354 TREVISATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.25,IODICE Marco,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.20,MOSCA Tommaso,2009,CM,TS544 SPORTIAMO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.67,DAMETTO Luca,2008,CM,VE466 A.D.C.S. LIBERTAS SCORZE',25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,MILAN Shasa,2009,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,MENAPACE Giacomo,2008,CM,TN102 ATL. VALLI DI NON E SOLE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.45,FOGAR Francesco,2008,CM,PD141 ATLETICA VIS ABANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.81,LIBRELATO Ronny,2008,CM,VE514 ATLETICO SALA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.35,MAZZOCCA Daniele,2009,CM,PD146 ATLETICA LIB. S.A.N.P.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.94,NOVELLO Federico,2009,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.4,TUFARO Gabriele,2009,CM,VR761 ATL. INSIEME VERONA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.52,STORTI Pietro,2008,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.92,GIAROLA Edoardo,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.58,PASSARELLA Gregorio,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.13,VIGNOTTO Samuele,2008,CM,VE542 ASD BUNKER SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.90,VIGLIANI Andrea,2008,CM,VR825 C.U.S. VERONA SEZ. ATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,PILLON Marco,2008,CM,PD161 ATLETICA GALLIERA VENETA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,GAVIN Patrick,2008,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.44,TOMMASONI Vittorio mari,2008,CM,VR837 ATLETICA ADIGE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.91,BEDON Matteo,2008,CM,VE539 POL.GAZZERA OLIMPIA CHIRIGNAGO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.08,CALLEGARO Lorenzo,2008,CM,VI679 ASS. DILETT. GRUMOLO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.47,ZANELLATO Alberto,2009,CM,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.05,BRUSCIANO Gioele,2008,CM,VR837 ATLETICA ADIGE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,31.05,CONO Thomas,2009,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.69,VISINTIN Lorenzo,2008,CM,GO050 ATLETICA GORIZIA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.43,COLOGNESI Diego,2008,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.78,MARINO Alessandro,2009,CM,PD146 ATLETICA LIB. S.A.N.P.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.31,DE LUCCHI Davide,2009,CM,TV335 ATL.MONTEBELLUNA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.39,LUNARDON Mattia,2009,CM,VI616 ATL. MAROSTICA VIMAR,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,VENTURINI Luca,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.02,SCAVAZZA Samuele,2008,CM,BZ025 SOCIETA' ATLETICA BOLZANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.38,PAPPALETTERA Davide,2008,CM,UD529 KEEP MOVING,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.66,BARUSSO Denis,2009,CM,UD018 LIBERTAS FRIUL PALMANOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.82,CAMPAGNARI Manuel,2009,CM,VR821 ATL. BALDO-GARDA CAPRINO V.SE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.66,AGOSTINELLI Giorgio,2008,CM,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.8,FORNASA Pietro,2008,CM,PD161 ATLETICA GALLIERA VENETA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.68,AGOSTINIS Tommaso,2009,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.09,ZARAMELLA Marco,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.57,GUTTONI Manuel,2008,CM,VR821 ATL. BALDO-GARDA CAPRINO V.SE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.57,CISANA Davide yao,2009,CM,BG371 SPORTING CLUB ALZANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.66,CERATI Tommaso,2008,CM,CO996 ASD BTF92 ATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,31.49,PIERANTONI Nicola,2008,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.01,CINQUETTI Sante,2008,CM,VR837 ATLETICA ADIGE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.07,FERLITO Francesco,2009,CM,PD153 VIRTUS ESTE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.19,VERONESI Davide,2008,CM,VR821 ATL. BALDO-GARDA CAPRINO V.SE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.76,PAVAN Andrea,2009,CM,TV354 TREVISATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.96,BOSCHINI Andrea,2008,CM,BG371 SPORTING CLUB ALZANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,30.01,TENTI Ettore,2009,CM,PD140 ASSINDUSTRIA SPORT,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.86,COZZES Christopher,2008,CM,GO050 ATLETICA GORIZIA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.55,BOSCO Pietro enrico,2008,CM,TN109 U.S. QUERCIA TRENTINGRANA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.39,DE COLLE Jacopo,2009,CM,TV335 ATL.MONTEBELLUNA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.77,PERUZZO Alberto,2009,CM,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DSQ,BESOSTRI Marco,2008,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,DNS,DORLIGUZZO Elia,2009,CM,TS536 EVINRUDE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.0,SCALCO Alessandro,2008,CM,TV354 TREVISATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.27,POLON Giacomo,2008,CM,TV339 ATLETICA PONZANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.55,FAVARO Daniele,2008,CM,VE466 A.D.C.S. LIBERTAS SCORZE',25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.45,PELIZZARI Davide,2008,CM,PD161 ATLETICA GALLIERA VENETA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.48,PORCELLATO Alberto,2009,CM,PD161 ATLETICA GALLIERA VENETA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,28.64,MACCATROZZO Giacomo,2009,CM,TV354 TREVISATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.26,DE MARINIS Andrea,2009,CM,TN527 ATLETICA ROTALIANA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,26.81,LUPATO Jacopo,2009,CM,TV354 TREVISATLETICA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.58,MOLIN Emanuele,2009,CM,VE532 ATLETICA ALBORE MARTELLAGO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,27.72,TONELLI Masseo,2008,CM,TN109 U.S. QUERCIA TRENTINGRANA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,29.93,LAGO Jessy raul,2009,CM,VI632 GR.SP.DIL.SCOL MARCONI CASSOLA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
1500m,3:42.07,ABDIKADAR SHEIK ALI Mohad,1993,SM,RM053 C.S. AERONAUTICA MILITARE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara011.html
1500m,3:42.81,FILIPPI Giovanni,1998,SM,MO052 A.S. LA FRATELLANZA 1874,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara011.html
1500m,3:44.10,BUSSOTTI NEVES JUNIOR Joao capistrano mari,1993,SM,RM052 C.S. ESERCITO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara011.html
