Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
60m,9.82,TRABATTONI Roberta,1983,SF40,MI095 DAINI CARATE BRIANZA,2024-01-28 10:45:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,9.16,CELENTANO Valeria,1983,SF40,TN135 ATLETICA ALTO GARDA E LEDRO,2024-01-28 10:50:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,9.33,CATAPANO Veronica,1975,SF45,MI265 ROAD RUNNERS CLUB MILANO,2024-01-28 10:50:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,9.44,BISAGNI Marina,1982,SF40,PC461 A.S.D. ATLETICA CINQUE CERCHI,2024-01-28 10:50:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,9.70,NARDO Sara,1969,SF55,VA731 ATL. GALLARATESE,2024-01-28 10:50:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,9.75,DAMIANO Monica,1972,SF50,MI265 ROAD RUNNERS CLUB MILANO,2024-01-28 10:50:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,10.17,LETTERIO Silvia,1978,SF45,MI903 FORTI E LIBERI MONZA 1878 ASD,2024-01-28 10:50:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,DNS,PIZZO Anna,1976,SF45,CO010 TEAM ALTO LAMBRO,2024-01-28 10:50:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60 Hs Master,10.21,CELENTANO Valeria,1983,SF40,TN135 ATLETICA ALTO GARDA E LEDRO,2024-01-28 10:10:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara020.htm
60 Hs Master,11.20,VACONDIO Francesca,1982,SF40,MO497 MODENA ATLETICA  ASD,2024-01-28 10:10:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara020.htm
60 Hs Master,11.68,BISAGNI Marina,1982,SF40,PC461 A.S.D. ATLETICA CINQUE CERCHI,2024-01-28 10:10:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara020.htm
60 Hs Master,11.99,TROLIO Simona,1971,SF50,VA731 ATL. GALLARATESE,2024-01-28 10:00:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara021.htm
60 Hs Master,13.71,BOGGIA Laura,1963,SF60,GE002 A.S.D.  C.U.S. GENOVA,2024-01-28 10:00:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara023.htm
60m,7.41,GAUDIO Valerio,1979,SM45,MI939 RAPTORS MILANO SRL SSD,2024-01-28 10:53:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,7.50,CONSORTI Giacomo,1989,SM35,CO023 ATL. ROVELLASCA,2024-01-28 10:53:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,7.91,ABIS Marco,1985,SM35,CO208 ATL. LECCO-COLOMBO COSTRUZ.,2024-01-28 10:53:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.00,FRANZONI Diego,1977,SM45,BS575 ATL. VIRTUS CASTENEDOLO,2024-01-28 10:53:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.19,RANZENIGO Andrea Giacom,1982,SM40,CR041 CREMONA SPORTIVA ATL. ARVEDI,2024-01-28 10:53:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,DNS,MARIANI Marcello,1981,SM40,MI068 ATHLETIC CLUB VILLASANTA,2024-01-28 10:53:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,7.72,DOZIO Mauro,1987,SM35,MI095 DAINI CARATE BRIANZA,2024-01-28 10:56:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,7.99,CRIPPA Tiziano Giovanni,1963,SM60,MI095 DAINI CARATE BRIANZA,2024-01-28 10:56:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.17,CAPPUCCITTI Mimmo,1977,SM45,MI062 VIRTUS GROANE,2024-01-28 10:56:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.22,D'AGOSTINO Antonio,1971,SM50,MI189 ATL. AMBROSIANA,2024-01-28 10:56:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.33,LATTANZI Vincenzo,1973,SM50,MI218 N.ATL. FANFULLA LODIGIANA,2024-01-28 10:56:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,DNS,MAURI Rosario,1964,SM60,MI095 DAINI CARATE BRIANZA,2024-01-28 10:56:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.20,STRATI Alberto Achille,1985,SM35,MI265 ROAD RUNNERS CLUB MILANO,2024-01-28 10:59:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.32,CHIARMASSO Alessandro,1978,SM45,MI265 ROAD RUNNERS CLUB MILANO,2024-01-28 10:59:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.47,SASSO Carmine,1972,SM50,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-28 10:59:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.84,MUSCIONICO Matteo,1975,SM45,CO546 UNIONE SPORTIVA ALBATESE ASD,2024-01-28 10:59:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.86,LOGLISCI Antonio,1973,SM50,MI265 ROAD RUNNERS CLUB MILANO,2024-01-28 10:59:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.91,FUMAGALLI Paolo,1964,SM60,MI062 VIRTUS GROANE,2024-01-28 10:59:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.93,PALUMBO Domenico,1961,SM60,MI189 ATL. AMBROSIANA,2024-01-28 11:02:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.96,VETTORATO Mauro,1963,SM60,CO023 ATL. ROVELLASCA,2024-01-28 11:02:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,9.16,PATELLI Emilio,1955,SM65,BG225 ATL. CASAZZA,2024-01-28 11:02:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,9.16,GALLEANI Gianpaolo,1959,SM65,MI071 B.  R.C. CASTIGLIONE D'ADDA,2024-01-28 11:02:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,11.32,SOFFIENTINI Virginio,1953,SM70,BS575 ATL. VIRTUS CASTENEDOLO,2024-01-28 11:02:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,11.35,DELLEDONNE Andrea,1949,SM75,MI189 ATL. AMBROSIANA,2024-01-28 11:02:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.23,RIZZI Cesare,1985,SM35,MI080 ATL. RICCARDI MILANO 1946,2024-01-28 11:05:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.42,ZANETTI Paolo,1977,SM45,PC461 A.S.D. ATLETICA CINQUE CERCHI,2024-01-28 11:05:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,9.01,PIVA Giuseppe,1963,SM60,CO034 POL. BELLANO GALPERTI GROUP,2024-01-28 11:05:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,10.53,GRAZIANI Wladimiro,1951,SM70,CO546 UNIONE SPORTIVA ALBATESE ASD,2024-01-28 11:05:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,10.55,FERRARI Luigi Dario,1946,SM75,MI265 ROAD RUNNERS CLUB MILANO,2024-01-28 11:05:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,10.66,LAMBRI Giovanni,1945,SM75,MI189 ATL. AMBROSIANA,2024-01-28 11:05:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.19,MORELLI Fabio,1974,SM50,MI265 ROAD RUNNERS CLUB MILANO,2024-01-28 11:10:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.33,CICERO Eugenio,1969,SM55,MI095 DAINI CARATE BRIANZA,2024-01-28 11:10:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.59,TERZI Marco,1986,SM35,PC461 A.S.D. ATLETICA CINQUE CERCHI,2024-01-28 11:10:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,9.54,MENGHINI Marco,1961,SM60,MN406 ATL. RIGOLETTO,2024-01-28 11:10:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,11.29,GRILLENZONI Massimo,1952,SM70,MN491 G.P. AVIS POL. MALAVICINA,2024-01-28 11:10:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,7.65,VECCHIERELLI Giuseppe,1970,SM50,BS575 ATL. VIRTUS CASTENEDOLO,2024-01-28 10:12:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,7.75,RUGGERI Jacopo,1989,SM35,MI215 U.S. S.VITTORE O. 1906,2024-01-28 10:12:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,8.17,SALVADORI Massimiliano,1982,SM40,BS082 POLISPORTIVA G.B. VIGHENZI,2024-01-28 10:12:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,9.28,BONZI Angelo,1969,SM55,BS575 ATL. VIRTUS CASTENEDOLO,2024-01-28 10:12:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60m,10.02,BAZZANI Germano,1969,SM55,BS684 ATLETICA CONCESIO 2009,2024-01-28 10:12:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara101.htm
60 Hs Master,11.60,POLLINI Claudio,1989,SM35,PV599 ATL. PAVESE,2024-01-28 10:24:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara120.htm
60 Hs Master,DNF,ZANETTI Paolo,1977,SM45,PC461 A.S.D. ATLETICA CINQUE CERCHI,2024-01-28 10:24:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara120.htm
60 Hs Master,DNS,PEREGO Luca,1979,SM45,CO294 G.S. VIRTUS CALCO,2024-01-28 10:24:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara120.htm
60 Hs Master,10.34,FASCE Luciano,1960,SM60,GE002 A.S.D.  C.U.S. GENOVA,2024-01-28 10:13:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara121.htm
60 Hs Master,12.25,GALLEANI Gianpaolo,1959,SM65,MI071 B.  R.C. CASTIGLIONE D'ADDA,2024-01-28 10:13:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara121.htm
60 Hs Master,12.60,LAPOLLA Angelo,1955,SM65,MI265 ROAD RUNNERS CLUB MILANO,2024-01-28 10:13:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara121.htm
60 Hs Master,12.93,PATELLI Emilio,1955,SM65,BG225 ATL. CASAZZA,2024-01-28 10:13:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara121.htm
60 Hs Master,DNS,DECE' Marco,1964,SM60,MI189 ATL. AMBROSIANA,2024-01-28 10:13:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara121.htm
60 Hs Master,10.28,CONTI Carlo,1968,SM55,BS575 ATL. VIRTUS CASTENEDOLO,2024-01-28 10:20:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara122.htm
60 Hs Master,DSQ,LOMBARDI Paolo,1965,SM55,BS575 ATL. VIRTUS CASTENEDOLO,2024-01-28 10:20:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara122.htm
60 Hs Master,11.68,DELLEDONNE Andrea,1949,SM75,MI189 ATL. AMBROSIANA,2024-01-28 10:00:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara123.htm
60 Hs Master,15.28,GRAZIANI Wladimiro,1951,SM70,CO546 UNIONE SPORTIVA ALBATESE ASD,2024-01-28 10:00:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara123.htm
60 Hs Master,DNS,BASCHIERA Claudio,1954,SM70,PV245 ATL. IRIENSE VOGHERA,2024-01-28 10:00:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara123.htm
600m,1:46.93,PELLEGRINETTI Mattia,2010,CM,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-02-03 19:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:48.40,MUKA Cosimo,2009,CM,PO149 ASD ATLETICA  PRATO,2024-02-03 19:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:49.62,D'ECCLESIA Valerio,2010,CM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-02-03 19:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:54.34,CASCHILI Cesare,2010,CM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-02-03 19:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:54.95,MORRONE Manuel,2010,CM,FI029 ATLETICA CAMPI BISENZIO,2024-02-03 19:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:57.18,LAGANA' Lorenzo Scott,2009,CM,FI407 POLISPORTIVA I'GIGLIO,2024-02-03 19:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,2:00.50,GIORGI Dario,2010,CM,FI021 ATL. CASTELLO,2024-02-03 19:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:43.40,NAPOLITANO Michele Anto,2009,CM,LI335 G.P.ARCOBALENO,2024-02-03 19:04:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:44.95,DE GASPARI Giovanni,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 19:04:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:48.05,BACCHI Mattia,2010,CM,FI029 ATLETICA CAMPI BISENZIO,2024-02-03 19:04:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:49.08,CASTELLO Nathan,2009,CM,PO149 ASD ATLETICA  PRATO,2024-02-03 19:04:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:52.44,TURRIANI Sergio,2010,CM,LU103 G.S. ORECCHIELLA GARFAGNANA,2024-02-03 19:04:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:55.61,ALLEGRINI Elia,2010,CM,LI038 CENTRO ATLETICA PIOMBINO,2024-02-03 19:04:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,2:00.06,MOTTILLO Gabriele,2009,CM,PO149 ASD ATLETICA  PRATO,2024-02-03 19:04:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:41.98,SCALERA Matteo Akseli,2009,CM,SI203 LIBERTAS ATL.VALDELSA,2024-02-03 19:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:46.36,GORI Michele,2009,CM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-02-03 19:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:48.05,CASTROGIOVANNI Lorenzo,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 19:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:53.44,TERRENI Luca,2009,CM,PT121 ATL.BORGO A BUGGIANO,2024-02-03 19:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:53.62,GIORGETTI Dario,2009,CM,LI335 G.P.ARCOBALENO,2024-02-03 19:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,2:01.28,BERTOLINI Diego,2010,CM,LI038 CENTRO ATLETICA PIOMBINO,2024-02-03 19:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:42.70,FARAGLI Anselme,2009,CM,GR065 ATLETICA GROSSETO BANCA TEMA,2024-02-03 19:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:43.08,OGEMO Elbenezar Renzar,2009,CM,PT121 ATL.BORGO A BUGGIANO,2024-02-03 19:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:43.60,PELLEGRINI Federico,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 19:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:45.97,SERAFINI Federico,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 19:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:47.74,CANTONI Luca,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 19:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
600m,1:51.77,CALLAI Leonardo,2009,CM,PI074 SOC. ATL. VOLTERRA,2024-02-03 19:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara001.htm
50 Hs h84,7.86,PELLEGRINI Federico,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 14:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,9.15,TERRENI Luca,2009,CM,PT121 ATL.BORGO A BUGGIANO,2024-02-03 14:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,9.46,MUKA Cosimo,2009,CM,PO149 ASD ATLETICA  PRATO,2024-02-03 14:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,9.48,NAPOLITANO Michele Anto,2009,CM,LI335 G.P.ARCOBALENO,2024-02-03 14:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,9.82,LAGANA' Lorenzo Scott,2009,CM,FI407 POLISPORTIVA I'GIGLIO,2024-02-03 14:47:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.70,ANDREONI Leonardo,2010,CM,PT115 PISTOIATLETICA 1983,2024-02-03 14:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.83,GORI Michele,2009,CM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-02-03 14:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.87,ALLEGRINI Elia,2010,CM,LI038 CENTRO ATLETICA PIOMBINO,2024-02-03 14:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.92,MORRONE Manuel,2010,CM,FI029 ATLETICA CAMPI BISENZIO,2024-02-03 14:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,9.07,D'ECCLESIA Valerio,2010,CM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-02-03 14:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.14,OGEMO Elbenezar Renzar,2009,CM,PT121 ATL.BORGO A BUGGIANO,2024-02-03 14:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.24,BERTOLINI Diego,2010,CM,LI038 CENTRO ATLETICA PIOMBINO,2024-02-03 14:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.57,GIORGETTI Dario,2009,CM,LI335 G.P.ARCOBALENO,2024-02-03 14:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.74,CASCHILI Cesare,2010,CM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-02-03 14:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.97,GIORGI Dario,2010,CM,FI021 ATL. CASTELLO,2024-02-03 14:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,9.05,MOTTILLO Gabriele,2009,CM,PO149 ASD ATLETICA  PRATO,2024-02-03 14:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.13,CASTROGIOVANNI Lorenzo,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 14:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.25,CALLAI Leonardo,2009,CM,PI074 SOC. ATL. VOLTERRA,2024-02-03 14:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.34,CANTONI Luca,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 14:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.48,TURRIANI Sergio,2010,CM,LU103 G.S. ORECCHIELLA GARFAGNANA,2024-02-03 14:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.75,CASTELLO Nathan,2009,CM,PO149 ASD ATLETICA  PRATO,2024-02-03 14:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,DNS,GROSSI Gianluca,2009,CM,LU104 ATL.PIETRASANTA VERSILIA,2024-02-03 14:55:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,7.74,FARAGLI Anselme,2009,CM,GR065 ATLETICA GROSSETO BANCA TEMA,2024-02-03 14:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.05,BACCHI Mattia,2010,CM,FI029 ATLETICA CAMPI BISENZIO,2024-02-03 14:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.33,DE GASPARI Giovanni,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 14:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.62,PELLEGRINETTI Mattia,2010,CM,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-02-03 14:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.66,SERAFINI Federico,2009,CM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-02-03 14:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
50 Hs h84,8.99,SCALERA Matteo Akseli,2009,CM,SI203 LIBERTAS ATL.VALDELSA,2024-02-03 14:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara004.htm
600m,1:46.17,SALVI Greta,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-02-03 20:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,1:58.81,BERTONCINI Giulia,2010,CF,MS088 POL. PONTREMOLESE,2024-02-03 20:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,2:04.24,FAGGI Greta,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-02-03 20:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,2:05.12,COLOMBI BRIVIO Viola,2010,CF,LI335 G.P.ARCOBALENO,2024-02-03 20:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,2:07.27,CACCAMO Siria,2009,CF,PO149 ASD ATLETICA  PRATO,2024-02-03 20:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,2:12.14,LAGHI Anna,2010,CF,PO149 ASD ATLETICA  PRATO,2024-02-03 20:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,2:13.66,DEL PIA Sophie,2009,CF,LI038 CENTRO ATLETICA PIOMBINO,2024-02-03 20:40:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,1:40.44,RANDELLI Francesca,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-02-03 20:44:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,1:49.82,GRISELLI Mia,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-02-03 20:44:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,1:53.42,CERUNDOLO Ludovica,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-02-03 20:44:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
600m,2:00.71,SANTONI Claudia,2009,CF,PO149 ASD ATLETICA  PRATO,2024-02-03 20:44:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34237/Gara005.htm
